Health_State,Cycle_Percentage,Cycle_Log,Cycle_Squared,Engine_Max_Cycle,HPC_outlet_temperature_R_cummax,LPC_outlet_temperature_R_cummax,Fan_stall_margin_cumsum,HPT_outlet_temperature_R_cumsum,LPC_stall_margin,LPC_outlet_temperature_R_cumsum,HPC_outlet_temperature_R_cumsum,HPT_outlet_temperature_R_rolling_max_10,Fan_stall_margin_rolling_max_5,HPT_outlet_temperature_R_rolling_max_5,Temp_Ratio_HPC_LPC,Fan_stall_margin_rolling_max_10,HPC_outlet_temperature_R_rolling_max_10,LPC_outlet_temperature_R_rolling_max_10,Press_Ratio_Fan,Fan_stall_margin_trend_2nd
2,-0.8353278187674931,-1.9740088389165784,-0.4755244755244755,-0.1616161616161616,-0.0556390977443617,0.0072358900144816,-0.5804597274238548,-0.5695238314460065,0.16529343740965,-0.3531718974110839,-0.3530579692070356,-0.021978021978,0.0526315789485021,0.232758620689623,0.236768151616891,-0.2666666666670709,-0.0035587188612067,0.1526479750778827,-0.7425980703839878,0.1922035774675665
2,-0.8634702063472374,-2.1198157098983583,-0.4784844784844785,-0.404040404040404,-1.6112781954887236,-1.6302460202604812,-0.7675432754343597,-0.7601607514849423,-0.4662474703671639,-0.6285978082962823,-0.6285440153262648,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.627125175531975,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2835816769413641,0.3651473677027007
2,-0.8735424243652362,-1.731091560959444,-0.4713804713804714,2.0454545454545454,-1.6112781954887236,-1.6302460202604812,-0.760091588006044,-0.7554134000724728,-0.335718415727097,-0.6070125631676265,-0.6066665688513371,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,1.7411324985103962,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2789373289470047,-1.256557047641434
1,-0.1756231182657977,0.0827186676762796,0.0972730972730972,0.98989898989899,-0.0601503759398464,-0.0636758321273434,-0.720219145348091,-0.7088299271470587,0.7012864989881448,-0.5327997669555857,-0.532691979177911,-0.208791208791125,-0.2631578947353304,0.0862068965517376,-0.0773667642490875,-0.6666666666676773,-0.0142348754448271,0.0,-0.7221408232659722,1.4337167598061904
1,0.1987395896326393,0.3158602753050754,0.4901764901764902,0.5151515151515151,-1.6112781954887236,-1.6302460202604812,-0.7192657457083287,-0.7170467651780449,0.6063168545822504,-0.5934801875217552,-0.5931544290955889,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,1.114503878686302,-2.033333333334142,-1.774021352313166,-1.7897196261682409,-0.3721560279766685,0.3380623440829234
2,-0.7591498464434107,-1.2474714323926563,-0.4518444518444518,0.7575757575757576,-0.1924812030075153,-0.1577424023154736,-0.7145415637535024,-0.707528346521777,-0.710682278115068,-0.531099332712869,-0.531056017791211,-0.32967032967025,-0.0526315789461087,-0.0086206896551639,-1.7988640799891695,-0.4000000000006063,-0.3274021352313085,-0.2024922118379968,0.1997622536145743,-0.8264723500731731
2,0.6052041595727042,1.0333491867392235,2.1393606393606395,2.0454545454545454,0.0285714285714197,0.0376266280752521,-0.7160205696987317,-0.7106441882437137,0.3959959525874497,-0.5522026893917885,-0.5518760106856261,-1.2087912087910002,-0.5789473684215565,-0.6982758620688692,0.0272506235248823,-1.0666666666713152,0.1957295373665356,0.2180685358255214,-0.7921377823238329,-3.033037359503881e-05
2,-0.7434373222957082,-1.418833052753621,-0.4612794612794613,-0.0808080808080808,-0.0571428571428566,-0.070911722141825,-0.6805764708960039,-0.6729506644443537,-0.8199624168835049,-0.5408160998141075,-0.5407250631170881,-0.175824175824125,-0.4210526315784434,0.1120689655172295,0.8348240342890519,-0.8666666666694962,-0.0071174377224135,-0.01557632398756,0.1120725402924834,0.3727906218484857
2,-0.6013371291521702,-1.457371455976337,-0.4629444629444629,-1.2323232323232325,-1.6112781954887236,-1.6302460202604812,-0.7267231542726941,-0.7217906289682602,-2.1811939867013583,-0.6150308709788112,-0.614849519849001,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.2940807711782082,-2.033333333334142,-1.774021352313166,-1.7897196261682409,1.7857932712243938,-0.0002426429887547
1,0.091710238739119,-0.0079084851883755,-0.0083990083990083,-0.2222222222222222,-1.6112781954887236,-1.6302460202604812,-0.7730147115783841,-0.7609866204347461,-2.1811939867013583,-0.6250428935031462,-0.6248864206820732,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.7275520981061963,-2.033333333334142,-1.774021352313166,-1.7897196261682409,1.7857932712243938,0.0006369378454827
2,-0.2958396772874402,0.2466151526142125,0.3516483516483517,2.0454545454545454,0.0285714285714197,0.0376266280752521,-0.6732249956249454,-0.6684781376655182,0.3501734605377229,-0.5131716999158176,-0.5129168636073524,-1.2087912087910002,-0.5789473684215565,-0.6982758620688692,-0.5950992249748658,-1.0666666666713152,0.1957295373665356,0.2180685358255214,-0.5031929892461228,-0.244341489676299
2,0.4812393016345742,0.4919983377897023,0.955081955081955,0.4343434343434343,-1.6112781954887236,-1.6302460202604812,-0.7246473046505406,-0.7177924188160011,-0.6438999710899171,-0.5955657375337284,-0.5954705563631143,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.3323465143456011,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1681364553672619,1.2434543262486657
2,-0.6693955607731576,-1.077187165874696,-0.438080438080438,0.1212121212121212,-1.6112781954887236,-1.6302460202604812,-0.6782372644627895,-0.6783571764628744,-0.3919485400404744,-0.5732823466387539,-0.5732210622954393,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.7211053730731891,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2799325463743674,-0.3248989619429649
2,-0.3459796928536892,-0.340006943810275,-0.2557442557442557,0.2626262626262626,-1.6112781954887236,-1.6302460202604812,-0.6802178848526323,-0.6822912143656557,-0.5683000867302813,-0.5993230849748069,-0.5991878882264229,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.2953795000624958,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2789373289470047,-0.0004852859775109
2,-0.3160440490142139,-0.2631291562008332,-0.2135272135272135,0.3737373737373737,-1.6112781954887236,-1.6302460202604812,-0.8028906685825703,-0.7976115367754073,-0.481569817866447,-0.6459517173447749,-0.6457389022395169,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.3245443836794272,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2927597932159338,0.0
0,0.0329028192054488,0.2585300060735703,0.373996373996374,0.8282828282828283,-0.0977443609022525,-0.1620839363241693,-0.7127558310949001,-0.7040197985340129,0.2197889563457656,-0.5107365832825194,-0.5102527932390044,0.74725274725275,0.7368421052622761,0.8362068965516887,1.4819786015897256,0.5999999999993937,-0.103202846975078,-0.211838006230547,-0.5733005280181347,-0.5001781909448695
2,0.2627021163217722,0.1585094515652758,0.2035002035002035,-0.1414141414141414,-0.3533834586466212,-0.3777134587554306,-0.7157188259103052,-0.7099020222280117,-0.5986556808326154,-0.5528781232024844,-0.5526337301491648,0.78021978021975,0.4736842105269456,0.8620689655171806,0.268734929615449,0.2666666666670709,-0.7081850533808,-0.676012461059205,0.2593647195422005,-0.3060031391936667
2,0.6648978992248302,0.7490625025443718,2.058978058978059,0.98989898989899,0.6315789473684129,0.7235890014471813,-0.6761451741963659,-0.6639909628732149,0.482437120555078,-0.4775218293986515,-0.4774811644356037,-0.10989010989,0.2631578947377239,0.1637931034483113,-0.3331639651809059,0.0,1.622775800711756,1.6947040498441992,-0.8307301025626855,-0.4998445568353296
2,-0.792976602827801,-1.78598811377583,-0.4725274725274725,-0.4242424242424242,-1.6112781954887236,-1.6302460202604812,-0.800821831965897,-0.7935965860363278,-0.8203960682278204,-0.6265626195772119,-0.6264217720155233,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.9412922463913502,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1157216708594802,0.0
2,-0.5032020286363823,-0.7725062399490431,-0.3956043956043956,-0.2222222222222222,-0.0451127819548976,-0.1447178002894362,-0.7289431396127444,-0.716153236356509,0.4025007227522346,-0.5703574417450681,-0.5701472155643752,-0.197802197802125,-0.4210526315784434,0.0948275862069016,0.5856724482976619,-0.8666666666694962,0.0213523131672407,-0.1744548286604526,-0.7042269095734396,1.1417869139603125
2,-0.3989894767933153,-0.8102415248945208,-0.4025604025604025,-0.7777777777777778,-1.6112781954887236,-1.6302460202604812,-0.7600960172726631,-0.7554078198768661,-0.6071841572708946,-0.6070797115581635,-0.606714777835186,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,1.9107471924167816,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.292870372930085,-0.5191346744413522
1,0.7412469291996481,0.4594055619568791,0.8548488548488549,-0.1414141414141414,-0.02556390977443,-0.1316931982633823,-0.7588161437725177,-0.7528025660529498,-0.4841717259323531,-0.5913028022109595,-0.5909493920951938,-0.9780219780218752,-0.4210526315784434,-0.5172413793103279,1.9107471924167816,-0.8666666666694962,0.06761565836301,-0.1464174454828729,0.3009426920631409,-0.3240800418559154
1,0.8630514796799899,0.2585300060735703,0.373996373996374,-0.7878787878787878,0.6421052631578942,0.661360347322731,-0.6674165661123176,-0.6566013888409341,0.5486412257878038,-0.4406208263695679,-0.440305749759741,0.340659340659375,0.4736842105269456,0.5172413793103279,0.0434553487269865,0.2666666666670709,1.647686832740244,1.5607476635513813,-0.8295137257070186,0.5341785397441632
2,-0.0581710426538226,-0.1265566468117517,-0.1182151182151182,-0.1616161616161616,-0.0556390977443617,0.0072358900144816,-0.5396379452872071,-0.531210208409843,-0.4507805724197843,-0.3395565737533728,-0.3393205048528629,-0.021978021978,0.0526315789485021,0.232758620689623,1.9107471924167816,-0.2666666666670709,-0.0035587188612067,0.1526479750778827,0.3108948663367707,-0.5335416018986825
2,-0.8143316048626961,-1.5839281027880896,-0.4674954674954675,0.6565656565656566,-0.0796992481202969,-0.1447178002894362,-0.7214868383650339,-0.711403094846236,0.205478461983236,-0.5488630444389035,-0.5486260963613745,-0.406593406593375,-0.3157894736838326,-0.0689655172414097,0.4013458222084395,-0.7333333333359607,-0.060498220640556,-0.1744548286604526,-0.7225831421225769,-0.7247746074112279
1,1.0657597319638883,0.7067739249967151,1.831649831649832,0.1212121212121212,-1.6112781954887236,-1.6302460202604812,-0.6374092075317648,-0.6400177450220296,-0.0983665799364029,-0.5594043542768834,-0.5592813298133787,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,1.9107471924167816,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1128465982915436,0.001243545317369
1,0.8490922448450703,0.1973232130988343,0.2652162652162652,-0.898989898989899,-1.6112781954887236,-1.6302460202604812,-0.7618607109148247,-0.7587670976321487,-0.3390430760335376,-0.6268025763257487,-0.6264773171490884,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,1.796420986674507,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.3574489259945261,-0.0342429917880512
2,-0.517148689849581,-0.7725062399490431,-0.3956043956043956,-0.1414141414141414,-0.02556390977443,-0.1316931982633823,-0.7179901169220267,-0.7145203316170745,-0.274573576178087,-0.5776035430650771,-0.5772297441046177,-0.9780219780218752,-0.4210526315784434,-0.5172413793103279,0.797004038016128,-0.8666666666694962,0.06761565836301,-0.1464174454828729,0.2893318220772393,-0.9327803095214628
2,-0.6928882082411204,-1.0027192687048831,-0.4301994301994302,0.6565656565656566,-0.0406015037593959,-0.1447178002894362,-0.6774137899771876,-0.6665529701811785,0.1475137322925703,-0.4943059646039108,-0.4938837471795124,0.0659340659341249,0.0,0.3017241379310328,1.5947064844234828,-0.3333333333353544,0.0320284697509016,-0.1744548286604526,-0.7216985044093656,-0.1944176947399561
1,-0.0038378008224577,0.2644291526586785,0.3852813852813853,0.98989898989899,0.6315789473684129,0.7235890014471813,-0.6332556627596996,-0.6215975193240431,-1.0377999421798312,-0.4445667817899489,-0.4445575725309402,-0.10989010989,0.2631578947377239,0.1637931034483113,-0.2245315158246669,0.0,1.622775800711756,1.6947040498441992,0.1459099328228234,-0.6946262160584166
1,-0.3924058256259574,-0.2737201049831065,-0.2197802197802197,0.7575757575757576,-0.0932330827067679,-0.1490593342981154,-0.6704688844712079,-0.6627263510438278,0.3318155536282182,-0.4764168433837851,-0.4763503493579297,-0.32967032967025,-0.0526315789461087,-0.0086206896551639,0.3518812569978814,-0.4000000000006063,-0.0925266903914576,-0.1838006230529673,-0.7738921294888448,0.4684526201651499
2,0.4614788177797178,0.2405984142104564,0.3405853405853405,-0.2929292929292929,-1.6112781954887236,-1.6302460202604812,-0.7580233050476981,-0.7513607830130475,-0.9610436542353452,-0.5877024635065777,-0.5874951136002783,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.1373582514394767,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1674729770823548,0.015225847544377
2,-0.7478318304163517,-1.077187165874696,-0.438080438080438,1.2525252525252526,-1.6112781954887236,-1.6302460202604812,-0.7191701473704665,-0.7169442290837703,-0.6816276380456935,-0.5992115001493558,-0.5990547895101443,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.4848961925944737,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1221352942802644,0.3395788627626423
2,-0.5243340474002998,-0.1448505174547442,-0.1327191327191327,2.0454545454545454,0.0285714285714197,0.0376266280752521,-0.6291528700009784,-0.6237040431656031,0.4473113616652209,-0.4584980978737166,-0.4582164352810112,-1.1318681318680002,-0.2631578947353304,-0.6379310344827215,0.379806037304134,-0.6666666666676773,0.1957295373665356,0.2180685358255214,-0.7586321289359464,0.4195297275574198
2,-0.7086384685762385,-1.1583323912815315,-0.4452954452954453,0.303030303030303,-1.6112781954887236,-1.6302460202604812,-0.8009157693287772,-0.7937430661710059,0.3764816420930949,-0.6206486238282976,-0.6204281376974341,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.0813769201593196,-2.033333333334142,-1.774021352313166,-1.7897196261682409,-0.5152461780886289,0.0
2,-0.8235394033770369,-1.906902899356735,-0.4745994745994746,-0.2222222222222222,-0.0451127819548976,-0.1447178002894362,-0.6848715676471047,-0.6713428705851497,0.4033680254408788,-0.51567890232131,-0.5154572674519141,-0.197802197802125,-0.4210526315784434,0.0948275862069016,0.2618745229763478,-0.8666666666694962,0.0213523131672407,-0.1744548286604526,-0.7632764769303079,1.4344143583988596
2,0.0671737589717497,-0.2631291562008332,-0.2135272135272135,-0.7878787878787878,0.6421052631578942,0.661360347322731,-0.6233451786994536,-0.6117540542736799,0.3234316276380485,-0.3857447916795244,-0.3854418300968686,0.340659340659375,0.4736842105269456,0.5172413793103279,0.0822998001345863,0.2666666666670709,1.647686832740244,1.5607476635513813,-0.7807480717662337,-0.3395485323890473
2,0.0825577423179574,-0.0158866495579042,-0.0167240167240167,-0.2222222222222222,-0.0451127819548976,-0.1447178002894362,-0.6407992574703616,-0.6265032087868551,0.4960248626770729,-0.4610349245691517,-0.4608312486441223,-0.098901098901,-0.2105263157892217,0.1724137931034753,0.0371854872783997,-0.6000000000024254,0.0213523131672407,-0.1744548286604526,-0.7294390843999659,0.3399428272457745
2,-0.0631562233673908,0.1781242791139004,0.234025234025234,0.8787878787878788,-1.6112781954887236,-1.6302460202604812,-0.7673251340533689,-0.7597380516677287,-0.814324949407351,-0.6232456865799497,-0.6231708096698837,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.7081818623795533,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2485279075553592,0.930232558139536
2,-0.925276998730412,-2.1198157098983583,-0.4802604802604802,2.0454545454545454,0.0285714285714197,0.0376266280752521,-0.5881240196498875,-0.5849802757523412,-0.5697455912113373,-0.4393045204197762,-0.4390334517946841,-1.1318681318680002,-0.2631578947353304,-0.6379310344827215,-0.0561938554543718,-0.6666666666676773,0.1957295373665356,0.2180685358255214,0.2010892101843924,-0.8399996966962652
2,0.2854058200993507,0.4206610082954292,0.7447367447367448,0.6565656565656566,-0.0406015037593959,-0.1447178002894362,-0.6365956988960558,-0.6281988907268657,-0.5557241977450269,-0.4806323798426455,-0.4802615651780221,0.0659340659341249,0.0,0.3017241379310328,-1.3974270663731263,-0.3333333333353544,0.0320284697509016,-0.1744548286604526,0.3239432726066396,-0.0006975985926707
1,0.1568378484078478,0.7246347762013635,1.925074925074925,2.0454545454545454,0.0285714285714197,0.0376266280752521,-0.5440518940259204,-0.5401678174076294,0.5495085284764347,-0.3846664675256064,-0.3844032409013403,-0.527472527472375,-0.2631578947353304,-0.1637931034482133,0.1146017872437522,-0.6666666666676773,0.1957295373665356,0.2180685358255214,-0.7106405329942219,0.4669664318590247
1,0.960172319150297,0.562365050762347,1.1978021978021978,-0.1616161616161616,-0.0556390977443617,0.0072358900144816,-0.498617399811027,-0.4924257563693573,-0.91233015322348,-0.3203945955420381,-0.3201542897087444,-0.021978021978,0.0526315789485021,0.232758620689623,0.2670855481370235,-0.2666666666670709,-0.0035587188612067,0.1526479750778827,0.2875625466508165,-0.4674820482101293
2,-0.4126078267726815,-0.8907848786951313,-0.4155844155844156,-0.898989898989899,-1.6112781954887236,-1.6302460202604812,-0.7265133177666141,-0.7213072445238227,-2.1811939867013583,-0.6095266779074389,-0.6092824302358363,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.7863350269813698,-2.033333333334142,-1.774021352313166,-1.7897196261682409,1.7857932712243938,-0.0342429917880512
2,-0.1278921124981851,0.0156127281164362,0.017020017020017,0.5252525252525253,-1.6112781954887236,-1.6302460202604812,-0.7730184026339001,-0.7610445149641665,-2.1811939867013583,-0.6250201815475235,-0.6249461579011905,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-2.089252807583218,-2.033333333334142,-1.774021352313166,-1.7897196261682409,1.7857932712243938,0.9001448275339134
1,-0.0345137503659113,0.2345414297657498,0.3295963295963296,0.98989898989899,0.6315789473684129,0.7235890014471813,-0.5891831680301808,-0.5768206347263245,0.8740242844752918,-0.389898117129505,-0.389861336290151,-0.10989010989,0.2631578947377239,0.1637931034483113,0.3855255847681357,0.0,1.622775800711756,1.6947040498441992,-0.7581898100793417,0.1953882666949767
