Health_State,Cycle_Percentage,Cycle_Log,Cycle_Squared,Engine_Max_Cycle,HPC_outlet_temperature_R_cummax,LPC_outlet_temperature_R_cummax,Fan_stall_margin_cumsum,HPT_outlet_temperature_R_cumsum,LPC_stall_margin,LPC_outlet_temperature_R_cumsum,HPC_outlet_temperature_R_cumsum,HPT_outlet_temperature_R_rolling_max_10,Fan_stall_margin_rolling_max_5,HPT_outlet_temperature_R_rolling_max_5,Temp_Ratio_HPC_LPC,Fan_stall_margin_rolling_max_10,HPC_outlet_temperature_R_rolling_max_10,LPC_outlet_temperature_R_rolling_max_10,Press_Ratio_Fan,Fan_stall_margin_trend_2nd
2,-0.9106188693269456,-2.1198157098983583,-0.4802604802604802,0.1414141414141414,1.0225563909774402,1.066570188133146,-0.5925281870914836,-0.5834185185068931,-0.7541919629950946,-0.4245555739335872,-0.4244858669075718,0.1648351648352499,0.8421052631592804,0.3793103448276065,-0.9810010976834116,0.7333333333359607,2.225978647686834,2.21028037383176,0.3476073314350474,-0.5352097724463738
2,-0.6018628375153442,-0.8297157334820389,-0.4059274059274059,0.2929292929292929,-0.0902255639097781,-0.2026049204052074,-0.5857691262307304,-0.5799657724751969,-0.4309771610292104,-0.4140310511932416,-0.4135822523866067,0.604395604395625,0.9473684210538912,0.7241379310344591,1.9107471924167816,0.8666666666694962,-0.085409252669044,-0.2990654205607556,0.2956348657838724,0.5354220850615335
2,-0.7440143789176109,-1.1304681682211033,-0.442964442964443,0.9494949494949496,-0.3278195488721911,-0.3082489146164986,-0.6749047949902408,-0.671722323886411,-0.5678664353859527,-0.5390267927015624,-0.538981155527422,-0.406593406593375,-0.6315789473676653,-0.0689655172414097,-2.089252807583218,-1.1333333333365672,-0.6476868327402439,-0.5264797507788272,0.3257125480330624,-0.5349671294576176
2,-0.3982472706811528,-0.1448505174547442,-0.1327191327191327,1.3333333333333333,-1.6112781954887236,-1.6302460202604812,-0.8008203555436906,-0.7935721726805481,-0.7614194854004142,-0.6264569596097492,-0.6262677128714842,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.3282984472087563,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.0417438420921691,0.0
1,-0.6735762415860048,-0.6355642076826741,-0.3648203648203648,2.01010101010101,-0.1293233082706792,0.0434153400868407,-0.7555683840240596,-0.746301638171049,0.3678086152067062,-0.5502820479271636,-0.5501949843792412,-0.36263736263725,-0.1052631578946108,-0.0344827586206558,-0.8423932532395704,-0.4666666666688899,-0.1779359430605016,0.2305295950155765,-0.7229148812650324,0.0
2,0.2965490134811154,0.7351845941531594,1.982017982017982,2.01010101010101,-0.1293233082706792,0.0434153400868407,-0.711498473033402,-0.7015512595024628,0.2254264238219064,-0.4956973187548911,-0.4955836378708816,-0.36263736263725,-0.1052631578946108,-0.0344827586206558,0.3785393401375253,-0.4666666666688899,-0.1779359430605016,0.2305295950155765,-0.7626129986453988,0.5340572182497858
2,-0.8521607939195133,-2.1198157098983583,-0.479039479039479,-0.9393939393939394,-0.1759398496240546,-0.2633863965267647,-0.7588187275113789,-0.7527572269636448,-0.5814541775079607,-0.5914124120837478,-0.591108691346173,-0.186813186813125,0.157894736843113,0.1034482758620655,1.1239063820058932,-0.1333333333335354,-0.2882562277579933,-0.4299065420560685,0.3115583446216798,-0.8408792775305034
2,-0.6410386247390754,-1.2792471768624365,-0.4538794538794539,-0.6666666666666666,-0.1488721804511297,-0.2301013024601918,-0.7567454616280865,-0.7487687821536975,0.1210610002891019,-0.5719334539700252,-0.5717894650794033,-0.3956043956042501,0.2105263157892217,-0.0603448275861477,0.4785379932858442,-0.0666666666682835,-0.2241992882562305,-0.3582554517133845,-0.7177176346999151,0.5347244864688615
1,0.5600059427214084,0.222304543567464,0.3078403078403078,-0.494949494949495,-0.2270676691729317,-0.2821997105643908,-0.7642872108109907,-0.753644478065123,0.3981642093090535,-0.587760724610132,-0.5874951136002783,-0.131868131868125,-0.0526315789461087,0.1465517241378854,0.3335921619349317,-0.4000000000006063,-0.4092526690391457,-0.4704049844236678,-0.6897409670195995,0.8991439252052992
0,0.5409670630692778,0.4402404910559692,0.7992007992007992,0.1414141414141414,1.0225563909774402,1.066570188133146,-0.5516936708133059,-0.54500654452316,0.171509106678229,-0.4108691519800134,-0.4107808912164279,0.1648351648352499,0.3157894736838326,0.3793103448276065,0.7415174361999816,0.7333333333359607,2.225978647686834,2.21028037383176,0.4252342907693592,-0.5352097724463738
2,-0.696047270955171,-1.1034358384651457,-0.4405594405594406,0.3333333333333333,0.1067669172932389,0.0607814761215737,-0.7114940437667827,-0.7015435867335035,0.1391298063024008,-0.4954040382844573,-0.4951654773370615,-0.5934065934065,-0.1052631578946108,-0.2155172413792951,0.3690858994244363,-0.4666666666688899,0.3807829181494914,0.267912772585671,-0.7313189395405418,0.2090369348124434
2,-0.6405220461154468,-0.9791980554000712,-0.4274244274244274,0.1515151515151515,0.156390977443604,0.2908827785817656,-0.7555645084157678,-0.7463651128960761,0.2505782017924283,-0.5499670429774386,-0.5498711457703428,-0.7802197802196251,0.0526315789485021,-0.3620689655171805,-0.0565428860792991,-0.2666666666670709,0.4982206405693966,0.7632398753893782,-0.7474635778066516,0.3063367733032053
0,0.5090640755440862,0.4206610082954292,0.7447367447367448,0.1414141414141414,1.0225563909774402,1.066570188133146,-0.5088934829201248,-0.5027365628017882,0.7513009540329564,-0.3719764091904421,-0.3719202581486282,0.1648351648352499,0.3157894736838326,0.3793103448276065,-0.1706255111114057,0.7333333333359607,2.225978647686834,2.21028037383176,-0.4291045807646584,0.3235947558784072
2,-0.5827270530958084,-0.604336430429754,-0.3563843563843564,0.9494949494949496,-0.3278195488721911,-0.3082489146164986,-0.6308476181411132,-0.6269349764219297,-0.0534113905753202,-0.4846770828961693,-0.4846160940452473,-0.406593406593375,-0.6315789473676653,-0.0689655172414097,0.2927406487267874,-1.1333333333365672,-0.6476868327402439,-0.5264797507788272,-0.7161695187017947,0.5330866462947652
2,-0.2060379958982432,0.0755033641759886,0.088060088060088,1.1111111111111112,-1.6112781954887236,-1.6302460202604812,-0.7153212992312405,-0.7094737422151912,0.2303411390575257,-0.5423111389798875,-0.5419302877133116,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,1.0635906467176512,-2.033333333334142,-1.774021352313166,-1.7897196261682409,-0.5352611063500399,0.5325103691964733
2,0.13272698195988,0.0233192920645443,0.0256410256410256,-0.2323232323232323,0.0330827067669215,0.0723589001447181,-0.6716526059751635,-0.6651544336572289,-0.8598583405608718,-0.4980791116662922,-0.4979657904858522,-0.5824175824175001,-0.7894736842107782,-0.2068965517241311,0.2736665095155231,-1.333333333338386,0.2064056939501965,0.2928348909657103,0.2823653000856992,-0.3069737111486886
1,1.1444652437541545,0.9124344011583184,2.1393606393606395,0.7070707070707071,-0.0511278195488771,-0.1345875542691685,-0.7555659848379741,-0.7462779223397202,0.9390719861231674,-0.5504578187141576,-0.5501677358231526,0.0989010989011249,-0.0526315789461087,0.3275862068965247,0.3145930530101772,-0.4000000000006063,0.0071174377224135,-0.1526479750778827,-0.6445138639316623,0.307064702269471
2,-0.3790017968277227,-0.3062571069993848,-0.238095238095238,0.5555555555555556,-0.1413533834586553,-0.1345875542691685,-0.6794010542669593,-0.670517699159797,-0.4838826250361472,-0.5194846361026283,-0.5194250764269597,0.395604395604375,-0.1052631578946108,0.5603448275861478,-2.089252807583218,-0.4666666666688899,-0.2064056939501965,-0.1526479750778827,0.3212893594670054,-0.5347851472160515
1,0.5806412911454778,0.1384603122929015,0.1736411736411736,-0.7171717171717171,-0.2872180451127781,-0.2489146164978178,-0.7996357112758561,-0.7910527143640861,0.351329864122573,-0.6050524226497446,-0.604867116128106,0.384615384615375,0.5263157894730544,0.5517241379309837,-0.1613633399976491,0.3333333333323228,-0.551601423487539,-0.3987538940809839,-0.6859812567384515,0.0
1,0.4478028913274242,0.304680925925653,0.4663484663484663,-0.0909090909090909,-1.6112781954887236,-1.6302460202604812,-0.7599937750348722,-0.7552097229328253,-0.1441890719861297,-0.6126856146916728,-0.6124967118328951,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,1.9107471924167816,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1507754402454871,-0.3394272108946699
2,-0.6522046703728925,-0.956272380293791,-0.4245754245754246,0.3434343434343434,0.2225563909774471,0.2185238784370474,-0.6277847802740025,-0.6208058290723308,0.427507950274647,-0.4484189269588444,-0.4482528959451004,-0.043956043956,0.0,0.2155172413792951,0.4759972944682076,-0.3333333333353544,0.6548042704626575,0.6074766355139906,-0.797777347745557,0.2098255245258993
1,0.4641614721056044,0.395575864034971,0.6783216783216783,0.1515151515151515,0.156390977443604,0.2908827785817656,-0.7145378726979864,-0.7075750806599838,-0.6382625036137763,-0.5307705030945039,-0.5307206509470446,-0.7802197802196251,0.0526315789485021,-0.3620689655171805,-0.8284271580556201,-0.2666666666670709,0.4982206405693966,0.7632398753893782,0.283471097227213,-0.5006938072959713
2,-0.83689710085657,-1.844428764260179,-0.4736004736004736,0.303030303030303,-1.6112781954887236,-1.6302460202604812,-0.7616672996057904,-0.7584099651133146,-0.6745446660884704,-0.6212391346744908,-0.6210653347013505,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.0123013685163176,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2254167472977073,-0.002487090634738
0,1.0196040811134115,0.2585300060735703,0.373996373996374,-0.9393939393939394,-0.1759398496240546,-0.2633863965267647,-0.715928846969161,-0.7103065864095034,-1.0359207863544464,-0.558447489711731,-0.5581714751634651,-0.186813186813125,0.157894736843113,0.1034482758620655,-0.1768472326504368,-0.1333333333335354,-0.2882562277579933,-0.4299065420560685,0.2439941392751489,-0.8835844435513843
0,0.9424580501447838,0.7031590866702864,1.8131868131868127,0.2929292929292929,-0.0902255639097781,-0.2026049204052074,-0.5449453140135488,-0.5415872796651046,-0.2488435964151532,-0.4003772159586049,-0.3999569263209523,0.604395604395625,0.9473684210538912,0.7241379310344591,-0.6985344553591353,0.8666666666694962,-0.085409252669044,-0.2990654205607556,0.3775744339700882,0.2098255245258979
1,0.9251322045184616,0.8122249811162852,2.1393606393606395,0.7070707070707071,-0.0511278195488771,-0.1345875542691685,-0.7114931210029038,-0.7014738342884187,0.7339549002601921,-0.4958503775862621,-0.4955595333789571,0.0989010989011249,-0.0526315789461087,0.3275862068965247,0.1804515412289763,-0.4000000000006063,0.0071174377224135,-0.1526479750778827,-0.6624277776241949,3.033037359503881e-05
2,-0.62349198160022,-0.9339128294936834,-0.4216524216524216,0.1414141414141414,1.0225563909774402,1.066570188133146,-0.4735495962746544,-0.4652899626580285,-2.1811939867013583,-0.3546511369555611,-0.3546383854601704,0.1648351648352499,-0.3684210526299413,-0.6982758620688692,-0.872909874249407,0.7333333333359607,2.225978647686834,2.21028037383176,1.7857932712243938,0.3235947558784072
2,-0.1493475807947844,-0.0910416714336833,-0.0883190883190883,0.2424242424242424,-0.3097744360902355,-0.3617945007235906,-0.713950256659852,-0.7066459780914546,0.3052182711766402,-0.5330960098550137,-0.532944552332424,-0.417582417582375,0.2631578947377239,-0.0775862068965737,0.3082170293025497,0.0,-0.6049822064057219,-0.6417445482866155,-0.6985873441517156,0.1950849629590318
1,0.1656871834966277,0.1316773907028088,0.1638361638361638,0.0,-1.6112781954887236,-1.6302460202604812,-0.7620624270987697,-0.7592881483969319,-0.4902428447528226,-0.6322949196811439,-0.6321638812004875,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-2.089252807583218,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.353025737428469,0.0006672682190743
1,1.1045865093476648,0.8950200991111742,2.1393606393606395,0.7070707070707071,-0.0511278195488771,-0.1345875542691685,-0.6674191498511787,-0.6566167343788527,0.8196733159872859,-0.4413298343755323,-0.4409335145711653,0.1758241758242499,0.2631578947377239,0.3879310344827704,0.9836311251957546,0.0,0.0071174377224135,-0.1526479750778827,-0.6490476322118706,0.5333899500307088
2,-0.1333881152711877,-0.3750635462105846,-0.2727272727272727,-0.5959595959595959,-0.0631578947368361,-0.0246020260491982,-0.6674215490372641,-0.6565783705340561,0.129878577623587,-0.4408202965885162,-0.4406547408819519,0.5934065934066249,-0.1052631578946108,0.7155172413792952,0.382813949660691,-0.4666666666688899,-0.0213523131672407,0.0841121495327036,-0.690736184446964,-0.0001213214943773
2,-0.6905254962445917,-1.2167730417658804,-0.4497354497354497,-0.0909090909090909,-1.6112781954887236,-1.6302460202604812,-0.7191712546871213,-0.7169288835458516,-0.4195576756288061,-0.598952781350522,-0.5988032643770195,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.024718657796852,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.233378486716612,1.432655196730386
1,0.9696634579390416,0.1650950500344686,0.2136012136012136,-1.0707070707070707,-0.1127819548872184,-0.0911722141823442,-0.7232504246905406,-0.7149046675894916,-2.1811939867013583,-0.5684753118573689,-0.5683142261567274,-0.3846153846152501,-0.3157894736838326,-0.0517241379309837,-0.2686863363524495,-0.7333333333359607,-0.1387900355871864,-0.0591900311526643,1.7857932712243938,-1.4306230616995623
1,0.1798088837776843,-0.1356573847045961,-0.1255041255041255,-0.7171717171717171,-0.2872180451127781,-0.2489146164978178,-0.7586111056386083,-0.7522961633016344,-0.7747181266262031,-0.585860820148467,-0.5856998529625992,0.384615384615375,0.5263157894730544,0.5517241379309837,-0.3557246464487905,0.3333333333323228,-0.551601423487539,-0.3987538940809839,0.3179719680424621,0.9326589880270868
0,1.2448778519263926,0.464134114729274,0.8689458689458689,-0.7171717171717171,-0.2872180451127781,-0.2489146164978178,-0.7158105486398757,-0.710028971678066,0.45468343451865,-0.5470539877997299,-0.5468297877023074,0.384615384615375,0.5263157894730544,0.5517241379309837,0.8560132178878181,0.3333333333323228,-0.551601423487539,-0.3987538940809839,-0.3695021148370323,0.2919601762194713
2,0.2541411469229787,0.1973232130988343,0.2652162652162652,-0.0101010101010101,0.2977443609022594,0.2821997105644073,-0.7127648741809142,-0.7040490945609484,0.3566782307025209,-0.5112263715429071,-0.5109350551626057,0.0659340659341249,0.0,0.3017241379310328,0.1852455387174645,-0.3333333333353544,0.8327402135231592,0.7445482866043487,-0.7602908246482181,-1.2249224679824997
1,0.5494519001770415,0.2876487786840234,0.4311614311614312,-0.3131313131313131,0.0571428571428566,0.0231548480463216,-0.6749898738198828,-0.67191902578155,0.4006215669268632,-0.5329370261656541,-0.5327276119051038,-1.142857142857,-0.6842105263161674,-0.6465517241378854,0.653938438447803,-1.2000000000048507,0.2633451957295457,0.1869158878504722,-0.4742211041384465,-0.2095525511635481
1,0.1602974650063419,0.0460531002778026,0.0519480519480519,-0.2323232323232323,0.9669172932330784,1.049204052098413,-0.6704633478879339,-0.662565920420133,-0.7761636311072723,-0.4758164577742777,-0.4756481750279559,0.307692307692375,1.1052631578946108,0.491379310344836,-0.9480846720603768,1.0666666666682836,2.225978647686834,2.21028037383176,0.2219887761590128,0.0326961427347387
2,-0.1476508117329536,-0.0737932299599904,-0.0729270729270729,0.2929292929292929,-0.0902255639097781,-0.1389290882778476,-0.5008735574951333,-0.4967894693338606,0.3790835501590009,-0.345687814295201,-0.3452659301871033,0.604395604395625,0.3684210526323347,0.4310344827585903,0.1868134588931594,0.8666666666694962,-0.085409252669044,-0.1619937694703974,-0.7481270560915607,1.0672955164125248
0,1.2378302491594864,0.3323746989529705,0.5264735264735265,-0.9797979797979798,-1.6112781954887236,-1.6302460202604812,-0.8009109709566065,-0.7937005171795041,0.1584995663486592,-0.6207888454673601,-0.6205308437934601,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.4845651923371864,-2.033333333334142,-1.774021352313166,-1.7897196261682409,-0.3941613910928047,0.0
1,0.834056649742405,0.7031590866702864,1.8131868131868127,0.4747474747474747,-1.6112781954887236,-1.6302460202604812,-0.7599991270653702,-0.7553004011114355,-0.3617374963862499,-0.6129700078751237,-0.6127576691585122,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.4960626907305905,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2052912393221471,0.0
2,0.2341152099371918,0.6885536765171218,1.74007474007474,2.01010101010101,-0.1293233082706792,0.0434153400868407,-0.667428008384417,-0.6567618194646292,0.2008528476438226,-0.4411125895826184,-0.4409471388492096,-0.36263736263725,-0.1052631578946108,-0.0344827586206558,0.5712350846753177,-0.4666666666688899,-0.1779359430605016,0.2305295950155765,-0.785281840046444,0.3389722552907553
1,0.1541433393263281,0.3323746989529705,0.5264735264735265,0.7070707070707071,-0.0511278195488771,-0.1345875542691685,-0.6233437022772473,-0.6117505666514258,0.3123012431338502,-0.3868073162121395,-0.3863787612177589,0.3186813186813749,0.6842105263161674,0.5,0.4218600231160156,0.5333333333341418,0.0071174377224135,-0.1526479750778827,-0.7016835761479565,0.000151651867971
1,-0.2879605610766519,-0.2631291562008332,-0.2135272135272135,0.2424242424242424,-0.3097744360902355,-0.3617945007235906,-0.6786052626977268,-0.6692098408144574,-2.1811939867013583,-0.5158033243390697,-0.515759097611664,-0.417582417582375,0.2631578947377239,-0.0775862068965737,-2.089252807583218,0.0,-0.6049822064057219,-0.6417445482866155,1.7857932712243938,-1.645483428242128
2,-0.6224981190604943,-0.8102415248945208,-0.4025604025604025,0.5555555555555556,0.0120300751879761,-0.0231548480463051,-0.6353289286429921,-0.6257296541708649,0.4619109569239695,-0.4647162363327104,-0.4646460464965168,0.395604395604375,-0.1052631578946108,0.5603448275861478,0.2557869891980092,-0.4666666666688899,0.1565836298932608,0.0872274143302085,-0.7806374920520825,1.9691691752413172
0,1.2906872699112832,0.5056153733151105,0.9991489991489992,-0.6666666666666666,-0.1488721804511297,-0.2301013024601918,-0.721374445724574,-0.7112677751027715,-2.1811939867013583,-0.5545607828712354,-0.5545914341019871,-0.3956043956042501,0.2105263157892217,-0.0603448275861477,-2.089252807583218,-0.0666666666682835,-0.2241992882562305,-0.3582554517133845,1.7857932712243938,-1.9999431305495103
1,0.0663023432687901,0.0233192920645443,0.0256410256410256,-0.0707070707070707,-0.0436090225563856,-0.0882778581765581,-0.6351117100258801,-0.6253250899893733,0.3552327262214518,-0.4586886808056818,-0.4584690084355241,-0.5494505494505,0.0,-0.1810344827586393,0.3048042922442769,-0.3333333333353544,0.024911032028488,-0.0529595015576544,-0.6817792276006968,1.7591616684738527
